,uniq_id,product_name,summary,review_text,reviewer,helpful
0,"B000E33VZE:amazing_in_color:r_w_simpson_""tv-holic""","I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",Amazing in color,"It was a delight to see this childhood memory again, and in pristine quality with color (if you prefer it in original black  white, turn the color down on your tv set). It brings this 60s series to a whole new generation of fans (my nephews  nieces wouldn't watch it in b)","R W Simpson ""tv-holic""",0
1,B00024I2TA:awesome:newton_ooi,"Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",Awesome,"The Lord of the Rings movies made superstars out of dozens of actors and actresses.  Many have gone on to star in movies that made lots of money, but without the awards and critical recognition of the LOTR movies.  Not so with Viggo Mortensen.  Right after LOTR he followed with this awesome adventure story by Disney.  Coming out the summer after Pirates of the Caribbean, this was supposed to be Disney's next big live-action, summer adventure hit.  Unfortunately, it flopped at the box office.  Luckily, it has made a comeback on the DVD market, which is where this reviewer saw it.  All in all, it is a great movie, and probably one of the best live-action movies Disney has produced in a long while; judging from its ratings here on amazon and on imdb.com.  

In short, this movie is about Frank Hopkins, half-white, half-native american horserider who is mired in middle-age guilt and self remorse.  Along comes an opportunity for a change in scenery - a trip to the Arabian desert for a race.  Frank takes the challenge with his horse Hidalgo and of they go.  The race across the Arabian desert tests both rider and horse, and introduces them to a cast of characters that only an accomplished movie studio like Disney could have created.  We have the strong-willed girl full of innocence and inner strength, a fierce father and tribe leader who suffers no insults to his honor or intelligence, a backstabbing fellow racer who smiles until the final death, a seductive beauty willing to win at any costs, an arrogant prince with no moral bounds, etc, etc...  It all reminds our protagonist of his days in Montana!  During the course of the race, which Frank and Hidalgo win of course; both of them are tested to the limit.  The movie ends on a triumphal note for both.  The rider redeems his guilt by freeing Hidalgo from human ownership forever, and freeing his consciensce of past betrayals.

The soundtrack is awesome, the cinematography is great, the dialogue is realistic, and for once, a movie set in a foreign land that actually uses actors from that area speaking the language of that area!  My compliments to Disney and the cast and crew of this movie.  I highly recommend it to all audiences from teenagers on up",Newton Ooi,100
2,"B00005JKTY:big_fun!:marjorie_j._glasscock_""margio""",Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,Big Fun!,"I really love this DVD. It's wonderful having all the 'rocks'in one place! You can play them linearly, or randomly, or by category. I'm enjoying the heck out of it ... and I'm almost sixty! (Supposedly I bought it for my autistic son. He loves it too.","Marjorie J. Glasscock ""margio""",100
3,B000E33VZE:great!_just_superb!!:josephine_miguel,"I Dream of Jeannie - The Complete First Season (Color): DVD: Emmaline Henry,Barton MacLane,Richard Goode,Jerrold Bernstein,Bruce Kessler,Claudio Guzm�n,Leo Garen,Michael Ansara,Russ Mayberry,Theodore J. Flicker,Joseph Goodson,Gene Nelson,Oscar Rudolph,Alan Rafkin,Jon Anderson (III),E.W. Swackhamer,Richard Kinon,Herb Wallerstein",Great! Just superb!!,"I love i dream of jeannie, it's just so wholesome and entertaining at the same time. The only thing I wish they've included in the DVD is English subtitles. Sometimes if you've missed what the characters are saying at least you can always check the subtitles. But other than that I'm very glad they've put the series out on DVD.",Josephine Miguel,0
4,"B0006N2DS8:we_need_more_movies_like_this!:danielle_jansen_""chloe_jansen""","Kiss The Bride: DVD: Alyssa Altman,Frances Bay,Francesca Catalano,Frank D'Amico,Donna D'Errico,Amanda Detmer,Sean Patrick Flanery,Brooke Langton,Elisa Leonetti,Monet Mazur,Alyssa Milano,Charlie O'Connell,Rocco Olivo,Johnathon Schaech,Talia Shire,Carol Stanzione,Johnny Whitworth,Burt Young",we need more movies like this!,"I laughed, I cried.  So entertaining -- loved it.  We need more movies like this one.  I want to see it on the big screen","Danielle Jansen ""chloe jansen""",50
5,"B000BVM1UK:the_house_of_eliot_-_series_2:n._howard_""creamerymaid""","The House of Eliott - Series 2: DVD: Barbara Jefford,Francesca Folan,Jamie Foreman,Richard Lintern,Diana Fairfax,Maggie Ollerenshaw,Toby Whithouse,Mark Kingston,Rachel Weaver,Robert Daws,Amanda Mealing,Phyllida Law,Kelly Hunter,Peter Birch,Geoffrey Whitehead,Bill Thomas (III),Melanie Ramsay,Jeremy Brudenell,Pippa Haywood,Lucy Aston,Richard Standeven,June Howson,Alex Kirby",The House of Eliot - Series 2,"I greatly enjoyed both Series 1 and 2.  The costumes are spectular.  The plot can be a little tedious at times, but there is an impressive cast of different characters coming and going throughout the series.  It's also pleasantly predictable, so a lot of fun.  My only complaint is that the last episode is a mild cliff hanger, and later episodes aren't available.  My compliments to amazon.com for carrying these reviews.  It was the only place I found that indicated that there are more episodes to come on DVD.  Not even the BBC.UK website provided that information!  Thanks, Amazon and volunteer reviewers","N. Howard ""creamerymaid""",100
6,B00005JKTY:this_is_a_good_one:a._harrington,Schoolhouse Rock! (Special 30th Anniversary Edition): DVD: Schoolhouse Rock,This is a good one,"This is a good video for kids.  It worked for me along time ago.  I learned the preamble from this video and to this day if I need to recite the preamble I sing it.  Not only the preamble, you learn spanish, bill to a law, conjunctions.... this video is timeless.
If you have kids get this for them, makes at least the basics for 5 subjects in school easier for them",A. Harrington,100
7,"B00003CXA6:civil_war_magnitude:frank_h._crisman_""frank_crisman""","Gettysburg (Widescreen Edition): DVD: Tom Berenger,Martin Sheen",Civil War Magnitude,"Almost a complete scope of the battle of the size of the battle in numbers and cause. Would have like to have heard Lincoln's
Address at the end for now it is a rememberance of the dead of
both sides of the battle that, I think, unitesw  us now into
this great nation","Frank H. Crisman ""Frank Crisman""",50
8,"B0000TG9E2:disney's_70's_psychedelia_made_in_the_50's:cloud_""...""","Alice in Wonderland (Masterpiece Edition): DVD: Kathryn Beaumont,Ed Wynn,Richard Haydn,Sterling Holloway,Jerry Colonna,Verna Felton,J. Pat O'Malley,Bill Thompson,Heather Angel,Joseph Kearns,Larry Grey,Queenie Leonard,Dink Trout,Doris Lloyd,James MacDonald (II),Bill Lee (IV),Thurl Ravenscroft,Max Smith,Bob Hamlin,Don Barclay,Wilfred Jackson,Clyde Geronimi,Hamilton Luske",Disney's 70's psychedelia made in the 50's,"There's certain sequences in Disney films that are so memorable they tend to get parodied or they're referenced more than the actual movie. The spaghetti scene in Lady and the Tramp. Bambi's mother in that movie, or the pink elephant scene in Dumbo are examples of scenes that are just as memorable as the films. So it's odd that so many of Alice's scenes are pop culture even when it didn't have the warmest welcome on release. Granted we're not talking Disney's masterpiece level but still, it's quite a quirky movie.

Alice is receiving lessons when she sees the reflection of a rabbit in the water. She follows it and stumbles down a long hole and enters the world of Wonderland. She ends up seeing a long list of quirky situations including Tweedledee and Tweedledum, the Mad Hatter, Queen of Hearts, talking flowers and the White Rabbit.

Even though it's a film unto itself, many of its scenes are referenced in other films are they're just pop culture iconic scenes. And of course the Matrix brought it back by using the rabbit hole and white rabbit imagery. The film however didn't get the biggest response as people were confused by it and found it odd. It's even written Walt himself apologized for it although it became popular after it was on a television show edited down.

This is probably the most atypical film Disney's released, although other films such as Emperor's New Groove or Atlantis are quite different. While those 2 were pretty devoid of characters breaking out into song, Alice has a bunch of songs. The imagery of course is odd as we get walking pencils, talking flowers, tears turning into raging waters and a cat who has a habit of disappearing. You can obviously tell why critics couldn't understand it. It's still cited as one of Disney's more better ""smart"" films such as Fantasia.

You should check it out? Of course but word of caution: by no means are you going to see a quintessential Disney classic but still you'll probably like it and enjoy it...probably","Cloud ""...""",100
9,"B00024I2TA:hidalgo:dbwith_""dbwith""","Hidalgo (Full Screen Edition): DVD: Viggo Mortensen,Zuleikha Robinson,Omar Sharif,Louise Lombard,Adam Alexi-Malle,Sa�d Taghmaoui,Silas Carson,Harsh Nayyar,J.K. Simmons,Adoni Maropis,Victor Talmadge,Peter Mensah,Joshua Wolf Coleman,Franky Mwangi,Floyd 'Red Crow' Westerman,Elizabeth Berridge,C. Thomas Howell,Stevan Rimkus,Jerry Hardin,Frank Collison,Joe Johnston",HIDALGO,"As a young White boy growing up on the Navajo reservation was very wonderful, this movie brought back many wonderful memories.  The Navajo friends I had, all rode mustangs so therefore our weekends were spent riding through the bueatiful high deserts of Northern Arizona.  This movie is a great movie, it has all the emotions a person may feel in the 1880's.  Some what, as I felt when we moved to Northern Arizona in 1960.  The people were wonderful to grow up with.  This movie is a great movie, the only problem I had with the DVD is that to see the Bonus Features you have to have a special computer.  I would have been happy to spend the extra money on the movie, if they could have just put it on the DVD.  I would very much like to see the extra parts that have been left out, unless you have a computer that will read these extra parts.  Other wise I would have given this movie a 5 star rating","dbwith ""dbwith""",0
