,uniq_id,product_name,summary,review_text,reviewer,helpful
0,B0001IXUEY:good_purchase:r._latham,Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,good purchase,"couldn't find a boombox that was lightweight but sounded good and had mp3playback. It is fine, does everything I expected. It gets more useage than my hi priced Bose",R. Latham,83
1,B00005UKBG:it_does_the_job:diane_m._chalmers,"Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",It does the job,"I have never had this device fall over like others have complained of, either.  Granted, I do have mine situated one a hard wood floor but even so - it seems sturdy enough.

It is a little irritating with the wave structure how some of CDs won't fit but other than that I find this tower really helpful.  It's a nice and fun way to store your CDs",Diane M. Chalmers,100
2,"B00006IC4E:excellent,_but_fragile:geoffrey_levine",Fellowes 21100 Book Lift Holder (Silver): Electronics,"excellent, but fragile","It worked much better than expected. The page clips also were very good, but one fell off about 5 minutes into owning/using the item (I put it back on, but fell off a couple more times). I also get the feeling that the other parts are fragile as well.",Geoffrey Levine,100
3,"B00008SCFU:delivered_on_time_and_a_product_worth_its_value:syed_irtaza_ali_""irtaza""",Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Delivered on time and a product worth its value,"I was excited when I received the Kingston 256MB digital card on the scheduled date. It sure has a good packaging and works great.
An item worth having in your electronics line","Syed Irtaza Ali ""irtaza""",0
4,"B0001IXUEY:good_unit,_however_no_resume_on_cd,_rear_earphones!:daisy_s_""daisy_s""",Panasonic RX-D29 CD / Radio / Cassette Boombox with MP3 CD Playback: Electronics,"GOOD UNIT, HOWEVER NO RESUME ON CD, REAR EARPHONES!","Just bought mine last week and just like many other consumers, I was searching for CD-MP3-AM-FM RADIO and remote. 
ADVANTAGES ARE: 
1) The ONLY smaller desktop unit that I found with CD-MP3-AM-FM RADIO and remote. 
2) Has sleep timer 30 minutes, 60 minutes, 90 and 120 minutes. This is handy for CD's, MP3's and the radio. 
3) Fairly good sound for the money.
4) Easy to use remote. (I leave mine next to the unit).
DISADVANTAGES ARE:
1) Earphone plug in the back of the unit. When I want to plug in my earphone, it is hard to reach this and it is a poor design!
2) My biggest disappointment--no resume on CD or MP3! I listen to alot of audio books and I find this a real inconveince! I have to go to the track that I think I left off or write it down! (My Panasonic MP3 CD small portable has this, why did they forget this in this one?). 
3) Terrible reception on AM--STATIC!
4) Sound equalizer needs much improvement for the sound quality and ease of use.
I bought this because it is the only AM/FM/CD/MP3/CASSETTE unit with a timer and remote that I could find! Since the AM radio is so terrible, I ended up buying the Sony ICF-M410V so I can listen to my AM talk shows. This one has a sleep timer up to 60 minutes, a clock and easy to use.
Overall, I still give it a 4 because of it's many features and that it has a cassette for my older tapes. **And, I wish I would have bought it on Amazon, not at Radio Shack (they were about $25 more). Live and learn! If you are looking for a all in one with CD, MP3, CASSETTE, REMOTE AND AM-FM RADIO, this is about the only one that you will find and I looked for 3 months!
UPDATE: September 18, 2006: After owning this one month, I like it better and better! I love the SLEEP feature that you can use up to 120 minutes (2 hours) either on the radio or the CD! This AUTOMATICALLY shuts the unit off. It is a great feature if you are listening to a CD that contains 40 hours of MP3's on it and you don't want it to play all night","Daisy S ""Daisy S""",100
5,B0009O5MWI:great_system:trevor_s._hurlington,Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Great System,I was blown away by the sound quality. Good system at a reasonable price. I would recommend this system to all my friend,Trevor S. Hurlington,50
6,B00005UKBG:nice_rack:charles_m._miller,"Atlantic 1316 CD Storage Case (110-Capacity, Wave): Electronics",nice rack,It was easy to assemble and matches another one that I bought from the same company a few years ago,Charles M. Miller,100
7,"B00006RZ1G:best_pc_joystick_in_the_market_now.:taswell_hargraves_""cybertaz""",Saitek P880 Dual Analog PC Game Pad: Electronics,Best PC Joystick in the market now.,"This has got to be the best looking and best performing joysticks out there for the PC. Not only is the performance and feel of this joystick great..but the price is also great.

Ta","Taswell Hargraves ""Cybertaz""",0
8,"B0009O5MWI:wow:b._hawkins_""willie""",Philips HTS3400D/37 Home Theater System with DVD Player: Electronics,Wow,"This is prob. the best item I`ve boughten this year..!!!
Totaly awsome system TV, Radio, Surround all in one..!
Great buy.","B. Hawkins ""Willie""",0
9,B00008SCFU:works_like_a_champ:d._knutson,Kingston 256 MB Secure Digital Card ( SD/256 ): Electronics,Works like a champ,I have had no problems with the Secure Digitial Card from Kingston. It has performed properly for my camera and computer for transferring the pictures. Highly recommende,D. Knutson,100
