uniq_id,rating,sentiment
B0001IXUEY:good_purchase:r._latham,5,1
B00005UKBG:it_does_the_job:diane_m._chalmers,5,0
"B00006IC4E:excellent,_but_fragile:geoffrey_levine",1,0
"B00008SCFU:delivered_on_time_and_a_product_worth_its_value:syed_irtaza_ali_""irtaza""",5,1
"B0001IXUEY:good_unit,_however_no_resume_on_cd,_rear_earphones!:daisy_s_""daisy_s""",5,0
B0009O5MWI:great_system:trevor_s._hurlington,5,1
B00005UKBG:nice_rack:charles_m._miller,5,1
"B00006RZ1G:best_pc_joystick_in_the_market_now.:taswell_hargraves_""cybertaz""",5,1
"B0009O5MWI:wow:b._hawkins_""willie""",5,1
B00008SCFU:works_like_a_champ:d._knutson,5,1
"B00008SCFU:can't_beat_the_price:thomas_richard_kennedy_""tom""",5,1
B000067VBM:cheap_&_wellbuilt:a._schulman,5,0
B00026KJ26:i_like_it:alfy,5,1
"B00006HYUB:correction_to_earlier_review:j._zimmerlin_""jimzim""",1,0
B00008SCFU:rcarrier:ronald_r._carrier,5,1
B00006RZ1G:solid:g._white,5,1
B0009O5MWI:nice_but_noisy:stv_damazon,2,1
"B00009YUPS:a_really_cool_device,_with_some_limitations:michael_the_city-dwelling_hermit",1,0
"B00008SCFU:seems_to_work_just_fine:james_m._sittnick_""cutler,_cutlery_dealer""",5,1
B000234UFG:good_design:unhchabo,5,1
B00026KJ26:enough_memory:rafael_j._seoane,5,1
"B00008RW8B:piece_of_crap_stopped_working_the_same_day:j._j._diaz_""jjd""",1,0
B00008RW8B:lexar_media_2.0_doesn't_deliver!:joann_dovgin,1,0
B0007P4G76:finally_got_rebate:heather,1,0
"B0001IXUEY:excellent_buy:judith_carson_""jc""",5,1
"B00006IC4E:great_stand!:j._sloan_""sloan8638""",5,1
"B00006IC4E:excellent!:janet_boyer_""janetboyer.com""",1,0
B000093IRC:stay_away..._recent_quality_is_terrible:j._levin,1,0
B00006HYUB:good_product:s._reiss,1,1
B000067VBM:they're_ok:nhopps,4,1
"B00066I730:excellent_&_usable_smb_product:k._debias_""kd""",5,1
B0001IXUEY:perfect_for_my_needs:vask,5,1
"B00026KJ26:how_many_pictures_will_it_store?:brent_d._payne_""lyricvault_com""",5,1
"B00008RW8B:waste_of_time:m._tyler_""aficionado""",1,0
B000067VBM:too_hard_to_open:nsc,1,0
"B00008RW8B:speedy:jennifer_trenchard_""trenchardj""",5,1
"B00006HYUB:nedessary_accessory_for_all_computer_users:alan_brody_""al""",4,1
B000093IRC:first_dvd_burn_was_successful!!!:k._ng,5,1
"B00008SCFU:excellent_product,_and_i_received_it_free!:just_me",5,1
B00008RW8B:buy_sandisk_instead:mrs_s.,1,0
B00008SCFU:fast_and_accurate:j._n._fong,1,0
B00026KJ26:doesn't_work_with_sd_audio:astrid,1,0
B000AYUYAM:please_read_this_before_you_invest__your_cash_in_this_product!!!!:sherri_taylor,1,0
B0001IXUEY:also_disappointed:baby_sister,5,0
B0007P4G76:great_cd/dvd_holder:amazon_addict,5,1
B00006RZ1G:good_controller_but...:joe,1,0
"B0009O5MWI:just_amazing_!!!!!____:ernest_o._kanu_""ernest""",5,1
B00009YUPS:don't_buy.__terrible_terrible_product:dr._marc_mayerson,1,0
B00008RW8B:great.:willow_moon_pearce,5,1
"B0001IXUEY:not_a_good_product:vedura_""music_lover""",2,0
B000067VBM:these_jewel_cases_are_fine:leonard_kocurek,5,1
"B000067VBM:very_good:irina_camp_""wwe_is_the_best_of_the_best!""",4,1
B00008RW8B:works_with_win98!:jjlash,5,1
B00006IC4E:great_little_product!:jigga,5,1
B00006IC4E:great_book_holder:cherie,1,0
B0009O5MWI:hissing_is_a_bad_thing:shadoxfire,1,0
B00006HYUB:don't_risk_being_without_one!:theresa_l._smith,1,0
B00005UKBG:pros_and_cons:brandon_kurtz,4,0
"B00026KJ26:slooooooooow:matt_jones_""matomizer""",5,0
"B000AYUYAM:easy_to_use,_lightweight:robert_auer",5,1
"B0007P4G76:xtreme_tb264dko_264-disc_cd/dvd_case_-_rebate_problem:j._murtaugh_""mad_as_hell""",1,0
B00006IC4E:book_stand:jasmine,1,0
B00026KJ26:compatible?:cheryl_l._schmid,1,0
B00006IC4E:nice_plastic_item.:v._stonys,1,1
"B00006IC4E:pretty_good_book_thing:c._s._mako_""csmthepr""",4,1
B000AYUYAM:sony_bean:dena_r._kinsey,5,1
"B000AYUYAM:ipod_takes_another_blow:ipod_opposer_""dd""",5,1
B00008SCFU:excellent_sd_card:k._slocum,5,1
B0001IXUEY:good_deal_overall:v._frenkel,5,1
"B0009O5MWI:awesome_value!!_highly_recommend!:s._tucker_""dance_freak""",5,1
B000093IRC:haven't_burned_a_coaster_yet:gamer_head,5,0
"B00006RZ1G:awsome_gamepad:jim_""fender_17""",5,1
"B00009YUPS:don't_buy:k._carter_""aot""",1,0
"B000AYUYAM:what_a_great_little_bean!!!:dale_borchelt_""italy_traveler""",5,1
B0001IXUEY:good_boombox_overall:ketan_shah,4,1
B00008RW8B:just_what_you_need!:nychen,5,1
"B000093IRC:great_successess_with_no_problems:snowdog_""johnsrinx""",5,1
B000067VBM:fast_delivery_but_some_broken_tabs:betsy_sickbert,5,1
B000093IRC:coasters!:cool_jeff,1,0
B00006RZ1G:great_quality:l._a._long,5,0
